LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01007188,E08000015,2026,0.0006889725283756012,19.868770921728064
E01007189,E08000015,2026,0.0011398111423226998,32.8701734076933
E01007190,E08000015,2026,0.0005389817015922168,15.543296022538753
E01007191,E08000015,2026,0.0006420661128048048,18.516071376605627
E01007192,E08000015,2026,0.0037268079863477573,107.47466858307392
E01007193,E08000015,2026,0.0031969242742028755,92.19374277231066
E01007194,E08000015,2026,0.00433648470835372,125.05668619182643
E01007195,E08000015,2026,0.0017356200010017126,50.05226592760861
E01007196,E08000015,2026,0.0031929624624636027,92.07949100371226
E01007197,E08000015,2026,0.001577512730950554,45.49272690344349
E01007198,E08000015,2026,0.004598696882384421,132.6184298087854
E01007199,E08000015,2026,0.0015388171750355026,44.37681428791763
E01007200,E08000015,2026,0.001216084871438298,35.06977526223573
E01007201,E08000015,2026,0.003152901387860843,90.92419920124061
E01007202,E08000015,2026,0.005529991637163189,159.4753528082156
E01007203,E08000015,2026,0.00384574312576823,110.9045514047601
E01007204,E08000015,2026,0.007941253570758897,229.01195843144905
E01007205,E08000015,2026,0.006789806473774437,195.80622430383093
E01007206,E08000015,2026,0.005632047486419614,162.4184662221555
E01007207,E08000015,2026,0.007390895792323277,213.14059611383976
E01007208,E08000015,2026,0.006292422568344603,181.46253646414348
E01007209,E08000015,2026,0.007324420799968658,211.22357280634802
E01007210,E08000015,2026,0.007188718613752683,207.31015748068933
E01007211,E08000015,2026,0.0035999154171460716,103.81530730914609
E01007212,E08000015,2026,0.004067796680568065,117.30819020161513
E01007213,E08000015,2026,0.003826750250287194,110.35682986792709
E01007214,E08000015,2026,0.006987020018620077,201.49352036255536
E01007215,E08000015,2026,0.00787535565760769,227.11157708575408
E01007216,E08000015,2026,0.006751079616221443,194.6894090034401
E01007217,E08000015,2026,0.007240215995755181,208.79525252285123
E01007218,E08000015,2026,0.006912959650250183,199.3577479871465
E01007219,E08000015,2026,0.006816767559747935,196.58373518989112
E01007220,E08000015,2026,0.008143810511560915,234.85334874767844
E01007221,E08000015,2026,0.00413904672953419,119.36291784715355
E01007222,E08000015,2026,0.003151045265410354,90.87067185399154
E01007223,E08000015,2026,0.005356588647370027,154.47471179649614
E01007224,E08000015,2026,0.0031985354858952006,92.24020731872254
E01007225,E08000015,2026,0.0029492211891846065,85.05041607910138
E01007226,E08000015,2026,0.002873537578779408,82.8678322230867
E01007227,E08000015,2026,0.007175110960570331,206.9177364004179
E01007228,E08000015,2026,0.00716532580363565,206.63554947196852
E01007229,E08000015,2026,0.005328241575781857,153.6572314928691
E01007230,E08000015,2026,0.006126853074664919,176.6877998729702
E01007231,E08000015,2026,0.004598244365623652,132.60538001146014
E01007232,E08000015,2026,0.005685337421037171,163.9552553679382
E01007233,E08000015,2026,0.005968705889572933,172.12710976836303
E01007234,E08000015,2026,0.005215372897001717,150.4022948581559
E01007235,E08000015,2026,0.005275550681924394,152.13771764202903
E01007236,E08000015,2026,0.005219807293168374,150.5301751407257
E01007237,E08000015,2026,0.0064146638685409355,184.9877632195578
E01007238,E08000015,2026,0.007737088073973061,223.1241801548279
E01007239,E08000015,2026,0.0073783191443465455,212.77790743276557
E01007240,E08000015,2026,0.005568429187616703,160.58382499440543
E01007241,E08000015,2026,0.0026803024065118536,77.29526551878462
E01007242,E08000015,2026,0.0030191690646128497,87.06759130177976
E01007243,E08000015,2026,0.004509137778703792,130.03570082947314
E01007244,E08000015,2026,0.00691473433774851,199.4089268918338
E01007245,E08000015,2026,0.0035703536196715967,102.9627964210274
E01007246,E08000015,2026,0.0034664214299670753,99.96557260790759
E01007247,E08000015,2026,0.0030602991257834503,88.2537108199586
E01007248,E08000015,2026,0.0031705501332000255,91.43315835963679
E01007249,E08000015,2026,0.007122936084633677,205.4131036100524
E01007250,E08000015,2026,0.002695177047123457,77.72422431566406
E01007251,E08000015,2026,0.004016641216992403,115.83295549294539
E01007252,E08000015,2026,0.0031665929842521583,91.31904105784292
E01007253,E08000015,2026,0.005782687301021524,166.76265680269086
E01007254,E08000015,2026,0.0019250596941991248,55.51537760855778
E01007255,E08000015,2026,0.0035292990830861275,101.77885490069193
E01007256,E08000015,2026,0.002400339166087075,69.22161198194559
E01007257,E08000015,2026,0.007709058301349639,222.31585020217227
E01007258,E08000015,2026,0.0020318617115873757,58.5953622669718
E01007259,E08000015,2026,0.001469278265837585,42.37143294091703
E01007260,E08000015,2026,0.0015304765466717346,44.136285054199575
E01007261,E08000015,2026,0.0013368120395462588,38.551337078381685
E01007262,E08000015,2026,0.000862584600449569,24.875441503234466
E01007263,E08000015,2026,0.005928945385659455,170.98048590245656
E01007264,E08000015,2026,0.0016231012637788183,46.80742099953183
E01007265,E08000015,2026,0.003033996528666291,87.495189608671
E01007266,E08000015,2026,0.002028413544938967,58.49592313055412
E01007267,E08000015,2026,0.0030966514407671426,89.30204843740817
E01007268,E08000015,2026,0.0031976627249960497,92.21503841044175
E01007269,E08000015,2026,0.007110595496569113,205.05722248679146
E01007270,E08000015,2026,0.007861505227290821,226.7121547346452
E01007271,E08000015,2026,0.0069928339328124926,201.66118354866242
E01007272,E08000015,2026,0.008108079603649702,233.8229314307688
E01007273,E08000015,2026,0.008223801688579498,237.16015534225892
E01007274,E08000015,2026,0.008008512166300353,230.95157949367203
E01007275,E08000015,2026,0.007813837616211872,225.33750363332095
E01007276,E08000015,2026,0.005558248440916857,160.29022994429755
E01007277,E08000015,2026,0.0076061406563913084,219.34788409719278
E01007278,E08000015,2026,0.008070349461935,232.73485968378458
E01007279,E08000015,2026,0.0028803328577162047,83.06379626371802
E01007280,E08000015,2026,0.0013553526615761931,39.08601641128287
E01007281,E08000015,2026,0.0014334173839468233,41.33726740021167
E01007282,E08000015,2026,0.002913907779633434,84.03203868966953
E01007283,E08000015,2026,0.001373011336742541,39.59526192864565
E01007284,E08000015,2026,0.0018316915109797926,52.82280139200432
E01007285,E08000015,2026,0.0020528006076554394,59.19920365715191
E01007286,E08000015,2026,0.0037529325342030477,108.22805516293407
E01007287,E08000015,2026,0.0035127154435433904,101.3006115432971
E01007288,E08000015,2026,0.004413932780085284,127.29015404749269
E01007289,E08000015,2026,0.008167530132380993,235.53738140938052
E01007290,E08000015,2026,0.007905153865872958,227.9709056504161
E01007291,E08000015,2026,0.007933830987396702,228.79790402086377
E01007292,E08000015,2026,0.007938878924928285,228.94347777063095
E01007293,E08000015,2026,0.007976547542923798,230.029775280425
E01007294,E08000015,2026,0.007839966145285154,226.0910050245923
E01007295,E08000015,2026,0.007742842220991983,223.29011975947148
E01007296,E08000015,2026,0.007795734582320912,224.8154435822246
E01007297,E08000015,2026,0.0057855226269387635,166.84442267697165
E01007298,E08000015,2026,0.0018580351659557,53.58250664061765
E01007299,E08000015,2026,0.0035879108971828967,103.46911780615389
E01007300,E08000015,2026,0.0070991898203475266,204.72830259707047
E01007301,E08000015,2026,0.0039851676335191984,114.92531201753809
E01007302,E08000015,2026,0.0054542260679252535,157.29040540183337
E01007303,E08000015,2026,0.00763830522812658,220.27545447377997
E01007304,E08000015,2026,0.007486840654278034,215.9074792692399
E01007305,E08000015,2026,0.0029332000988753965,84.58839566441154
E01007306,E08000015,2026,0.002800584434293389,80.76399026115838
E01007307,E08000015,2026,0.002843963655515516,82.01497164826463
E01007308,E08000015,2026,0.0032860570874594947,94.76417827629272
E01007309,E08000015,2026,0.00255693561166881,73.73758145282723
E01007310,E08000015,2026,0.0025521685900618345,73.60010883035382
E01007311,E08000015,2026,0.0020475136419722435,59.046736750701925
E01007312,E08000015,2026,0.004937528398440467,142.38974215624853
E01007313,E08000015,2026,0.00593891904736643,171.26810898109213
E01007314,E08000015,2026,0.0048492445200096,139.8437884579781
E01007315,E08000015,2026,0.003096435727804492,89.29582765027482
E01007316,E08000015,2026,0.0032398873294356106,93.43272265519418
E01007464,E08000017,2026,0.006333175640044145,227.2968721281815
E01007465,E08000017,2026,0.005470336475308406,196.32968371577246
E01007466,E08000017,2026,0.006854996459324985,246.02495528506566
E01007467,E08000017,2026,0.006340911382694503,227.57450695278627
E01007468,E08000017,2026,0.0021763564179592383,78.10915637810733
E01007469,E08000017,2026,0.005366244375498349,192.59383142857527
E01007470,E08000017,2026,0.006039543842558504,216.7584640815358
E01007471,E08000017,2026,0.0035780769516587188,128.41672891615812
E01007472,E08000017,2026,0.007059855934804987,253.37733593088333
E01007473,E08000017,2026,0.005801990775717993,208.23271457983262
E01007474,E08000017,2026,0.0070494936389346625,253.005434443658
E01007475,E08000017,2026,0.002845072649261799,102.10929727983007
E01007476,E08000017,2026,0.004221972144161531,151.5260458769684
E01007477,E08000017,2026,0.0031482479888826796,112.99022184577893
E01007478,E08000017,2026,0.005433879984928537,195.02126489035402
E01007479,E08000017,2026,0.004737422843303762,170.02550622834698
E01007480,E08000017,2026,0.006147462175587352,220.63163939466725
E01007482,E08000017,2026,0.0066405056713406685,238.32690805250792
E01007483,E08000017,2026,0.0033287203284839933,119.46735127160166
E01007484,E08000017,2026,0.004577357900838621,164.28079570276773
E01007485,E08000017,2026,0.002159908308711763,77.51883581906033
E01007486,E08000017,2026,0.00414191549661313,148.6528229292636
E01007487,E08000017,2026,0.005712015753992359,205.00352243828019
E01007488,E08000017,2026,0.0047159972509265525,169.2565444297762
E01007489,E08000017,2026,0.0049868479352359885,178.97734120794405
E01007490,E08000017,2026,0.004947982436873883,177.58246339095237
E01007491,E08000017,2026,0.006820869186105662,244.80013176872913
E01007492,E08000017,2026,0.007100054535300269,254.82005861470333
E01007493,E08000017,2026,0.0030883889529204163,110.84188862147948
E01007494,E08000017,2026,0.0057413694244642394,206.0570219562082
E01007495,E08000017,2026,0.006393909091774474,229.4765880237216
E01007496,E08000017,2026,0.0070149238760424506,251.7647300289676
E01007497,E08000017,2026,0.006281712279570845,225.44985863453635
E01007498,E08000017,2026,0.00648116348386942,232.60813711218
E01007499,E08000017,2026,0.0071163421604202625,255.40461941872758
E01007500,E08000017,2026,0.006966224841710461,250.01692785065202
E01007501,E08000017,2026,0.0037995005004661663,136.36359205717528
E01007503,E08000017,2026,0.002759055656746995,99.02215830568474
E01007504,E08000017,2026,0.005399075483689112,193.77213574609303
E01007505,E08000017,2026,0.004363127937668782,156.5921094397888
E01007506,E08000017,2026,0.006405465251366749,229.89133712881986
E01007507,E08000017,2026,0.007024571194199656,252.1109710565641
E01007508,E08000017,2026,0.007168491753334715,257.2762617078289
E01007509,E08000017,2026,0.0070578155416146605,253.30410647753604
E01007510,E08000017,2026,0.006159769085986341,221.07333285119557
E01007511,E08000017,2026,0.007199889061061694,258.40310710817823
E01007512,E08000017,2026,0.004405610863669386,158.11681627686667
E01007513,E08000017,2026,0.005166258207618812,185.4163531757215
E01007514,E08000017,2026,0.0061793183629216064,221.77495392604112
E01007515,E08000017,2026,0.0058328899995321,209.3416838115917
E01007516,E08000017,2026,0.003819485961718774,137.0808677319622
E01007517,E08000017,2026,0.006470732983884456,232.23378778791292
E01007518,E08000017,2026,0.004288555534566081,153.91571533109683
E01007519,E08000017,2026,0.005490346171015491,197.0478291620632
E01007520,E08000017,2026,0.0019567647709801505,70.22803996184534
E01007521,E08000017,2026,0.0029746907065540114,106.76127295022944
E01007522,E08000017,2026,0.0067185301573192985,241.12719697868528
E01007523,E08000017,2026,0.0025851552186038212,92.78089359138602
E01007524,E08000017,2026,0.002675804753053275,96.03429390922294
E01007525,E08000017,2026,0.005675165729463044,203.6809797220479
E01007526,E08000017,2026,0.0030420023985866687,109.17708105760916
E01007528,E08000017,2026,0.005903710171223231,211.88341080984415
E01007529,E08000017,2026,0.007249278356880731,260.1756826838972
E01007530,E08000017,2026,0.0057444166260402696,206.1663856350862
E01007531,E08000017,2026,0.007298244659132391,261.9330770740215
E01007532,E08000017,2026,0.007498143182985165,269.1074097938479
E01007533,E08000017,2026,0.006517817112581739,233.9236312073982
E01007534,E08000017,2026,0.006464110992986714,231.99612537274143
E01007535,E08000017,2026,0.006951882093769993,249.50216844243695
E01007536,E08000017,2026,0.005334403910519216,191.45108117053675
E01007537,E08000017,2026,0.005366370026188871,192.59834101595445
E01007538,E08000017,2026,0.005716969374086833,205.18130723648886
E01007539,E08000017,2026,0.006675524561906028,239.58373160254132
E01007540,E08000017,2026,0.0051667602289798,185.43437065882628
E01007541,E08000017,2026,0.006292618887319439,225.84129540617897
E01007542,E08000017,2026,0.006869510815685889,246.54587369776965
E01007543,E08000017,2026,0.007061502285804818,253.43642325988785
E01007544,E08000017,2026,0.007338222048438687,263.3678605162676
E01007545,E08000017,2026,0.005716740518936699,205.17309365411685
E01007546,E08000017,2026,0.006142218335993911,220.44343865537388
E01007547,E08000017,2026,0.007043925694979636,252.80560163984939
E01007548,E08000017,2026,0.005832728682447408,209.3358941618401
E01007549,E08000017,2026,0.006626810100911787,237.83537576327012
E01007550,E08000017,2026,0.005872773671776241,210.77310376033887
E01007551,E08000017,2026,0.00365048981721827,131.01561749576015
E01007552,E08000017,2026,0.0033794472003838717,121.28793228356439
E01007553,E08000017,2026,0.0042614928140224245,152.94443771612617
E01007554,E08000017,2026,0.003780330894764619,135.6755973348527
E01007555,E08000017,2026,0.0067544347911670626,242.41580974301522
E01007556,E08000017,2026,0.0065792351661013845,236.12791737450652
E01007557,E08000017,2026,0.004029658957580778,144.62394995175512
E01007558,E08000017,2026,0.003862885571411287,138.6384742307176
E01007559,E08000017,2026,0.0050277736001084275,180.44615814023533
E01007560,E08000017,2026,0.004222233256674368,151.53541717200497
E01007561,E08000017,2026,0.002599333645142264,93.28975552528064
E01007562,E08000017,2026,0.004634721516404832,166.33956860489937
E01007563,E08000017,2026,0.00687653700505524,246.79804274492759
E01007564,E08000017,2026,0.0064907858692770356,232.95348330654951
E01007565,E08000017,2026,0.0035391005549398748,127.01787097117958
E01007566,E08000017,2026,0.006995874765094192,251.08105984808947
E01007567,E08000017,2026,0.004779052442025985,171.5195872574098
E01007568,E08000017,2026,0.00678968818854077,243.6810497127186
E01007569,E08000017,2026,0.005708134863441805,204.86423776762695
E01007570,E08000017,2026,0.003781267840301784,135.70922419159191
E01007571,E08000017,2026,0.005862066522571963,210.38882553060623
E01007572,E08000017,2026,0.0051126544320119986,183.4925204538479
E01007573,E08000017,2026,0.007050711381466649,253.04913906900077
E01007574,E08000017,2026,0.007081841819223361,254.1664065398951
E01007575,E08000017,2026,0.007088889618007268,254.4193511462063
E01007576,E08000017,2026,0.0058675223982430766,210.58463621788977
E01007577,E08000017,2026,0.007257623047713306,260.47517258168693
E01007578,E08000017,2026,0.00637935457043882,228.95422809515756
E01007579,E08000017,2026,0.005419972585278457,194.5221300771787
E01007580,E08000017,2026,0.004734579030746903,169.923442155624
E01007581,E08000017,2026,0.002686717411673161,96.42594784587034
E01007582,E08000017,2026,0.003644034355878389,130.78393180534258
E01007583,E08000017,2026,0.003597432038664,129.11138053899526
E01007584,E08000017,2026,0.004596322951780538,164.96144898065774
E01007585,E08000017,2026,0.0035235485887838308,126.4597128742588
E01007586,E08000017,2026,0.0029237983519281334,104.9347527841758
E01007587,E08000017,2026,0.005240801889669773,188.0917164895018
E01007588,E08000017,2026,0.004290761095006268,153.99487261613632
E01007589,E08000017,2026,0.003369639633425522,120.93593994677755
E01007590,E08000017,2026,0.006316455035942737,226.69677176331663
E01007591,E08000017,2026,0.005249084341544708,188.38897263897937
E01007592,E08000017,2026,0.006803383344738308,244.17256713524588
E01007593,E08000017,2026,0.005332770514725877,191.39245880225346
E01007594,E08000017,2026,0.003079571778063533,110.5254413318599
E01007595,E08000017,2026,0.006025158963723158,216.24219260083603
E01007596,E08000017,2026,0.0025546401099381436,91.68571020368643
E01007597,E08000017,2026,0.006966861629859123,250.03978209670893
E01007598,E08000017,2026,0.0034409841585851873,123.49648592464803
E01007599,E08000017,2026,0.002395578618222622,85.97701339850376
E01007600,E08000017,2026,0.0016598571221371086,59.57206202460854
E01007601,E08000017,2026,0.0021698073021369736,77.8741094401709
E01007602,E08000017,2026,0.0014989913143159171,53.798608542766516
E01007603,E08000017,2026,0.002522543061927589,90.53375121312598
E01007604,E08000017,2026,0.002708145239549667,97.19498987622794
E01007605,E08000017,2026,0.0022125332075139054,79.40753677631116
E01007606,E08000017,2026,0.0018094592674541647,64.94126408482418
E01007607,E08000017,2026,0.005563433472624157,199.67092316610427
E01007609,E08000017,2026,0.004567526604623972,163.92795172597573
E01007610,E08000017,2026,0.0020635371466729085,74.06008701122889
E01007611,E08000017,2026,0.004249711773321574,152.5216176565045
E01007612,E08000017,2026,0.0025784874857897686,92.54158950462772
E01007613,E08000017,2026,0.003459324662819936,124.15472430026695
E01007614,E08000017,2026,0.002410685744675165,86.51920625476946
E01007615,E08000017,2026,0.0032136547099817325,115.33766078746467
E01007616,E08000017,2026,0.002619009537673227,93.99592081782998
E01007617,E08000017,2026,0.001311493170603542,47.06932389665712
E01007618,E08000017,2026,0.0034931322685853683,125.36807499214385
E01007619,E08000017,2026,0.0008583927229312911,30.807606178835616
E01007620,E08000017,2026,0.003249252829499761,116.61527279129608
E01007621,E08000017,2026,0.003271419277563992,117.41082380670362
E01007622,E08000017,2026,0.0024717680167273028,88.71144126750895
E01007623,E08000017,2026,0.006003298104881566,215.45760914395044
E01007624,E08000017,2026,0.0015643216803293628,56.14330711009409
E01007625,E08000017,2026,0.003068617603000001,110.13229737530479
E01007626,E08000017,2026,0.006711931870987745,240.890385317394
E01007627,E08000017,2026,0.0068054040547858,244.24509016308818
E01007628,E08000017,2026,0.00710948478524935,255.1585090917847
E01007629,E08000017,2026,0.007243053630844265,259.95227805431495
E01007630,E08000017,2026,0.0038195553842702325,137.0833592985472
E01007631,E08000017,2026,0.0011962594500975132,42.93360025288164
E01007632,E08000017,2026,0.005574672472660695,200.0742894548901
E01007633,E08000017,2026,0.006306329441863582,226.33336547341693
E01007634,E08000017,2026,0.006588583986802664,236.46344536619083
E01007635,E08000017,2026,0.005716367772120718,205.15971581807003
E01007636,E08000017,2026,0.006093232456057989,218.68534162463936
E01007637,E08000017,2026,0.00503127434320418,180.5717993668512
E01007638,E08000017,2026,0.005911187339093341,212.15176541831377
E01007639,E08000017,2026,0.0062173905339234425,223.1413593244845
E01007640,E08000017,2026,0.0034916129473993728,125.31354674707966
E01007641,E08000017,2026,0.004555156423517052,163.48398749174794
E01007642,E08000017,2026,0.005858505156949262,210.2610085691712
E01007643,E08000017,2026,0.006771742586947551,243.03698434292116
E01007644,E08000017,2026,0.004615332663292115,165.64370512074015
E01007646,E08000017,2026,0.005110900786352333,183.42958233308227
E01007647,E08000017,2026,0.00541194995045749,194.23419872888283
E01007649,E08000017,2026,0.004879698712120938,175.13176915227217
E01007650,E08000017,2026,0.005231003820162983,187.74006501504934
E01007651,E08000017,2026,0.006413168045808731,230.16778944639628
E01007652,E08000017,2026,0.00668268049743372,239.84055722290006
E01007653,E08000017,2026,0.005036819545801973,180.7708159862271
E01007654,E08000017,2026,0.0057820574730261505,207.51731086918983
E01007655,E08000017,2026,0.006869561169502401,246.54768088987097
E01007656,E08000017,2026,0.006291704200935555,225.80846742763364
E01007657,E08000018,2026,0.002512335113144074,71.39618085991586
E01007658,E08000018,2026,0.003471105016537806,98.64274883072996
E01007659,E08000018,2026,0.0034848036575469282,99.0320403093649
E01007660,E08000018,2026,0.0038828294548440877,110.34323906707242
E01007661,E08000018,2026,0.0032673284212502303,92.85177350420898
E01007662,E08000018,2026,0.008209668269821073,233.30444952406506
E01007663,E08000018,2026,0.0028392509860409947,80.686559625556
E01007664,E08000018,2026,0.0029473898130099397,83.75967642747493
E01007666,E08000018,2026,0.004371346404767996,124.22603851027777
E01007667,E08000018,2026,0.006915493436822902,196.52625860611244
E01007668,E08000018,2026,0.008803400191156541,250.17727489524853
E01007669,E08000018,2026,0.004558173096703864,129.53532715458616
E01007670,E08000018,2026,0.002730533820127799,77.59700743981982
E01007671,E08000018,2026,0.004330977873868124,123.07883528961767
E01007672,E08000018,2026,0.0023551703387943053,66.92983216480033
E01007673,E08000018,2026,0.007464262743798035,212.1213249195929
E01007674,E08000018,2026,0.002385864734799197,67.8021133493787
E01007675,E08000018,2026,0.0068942225760917535,195.92177785357993
E01007676,E08000018,2026,0.006279481987132847,178.45192280055926
E01007677,E08000018,2026,0.008483324693323541,241.0812876551092
E01007678,E08000018,2026,0.0026633975038031672,75.68911045684793
E01007679,E08000018,2026,0.007367467331134787,209.37056816235963
E01007680,E08000018,2026,0.007674837094626748,218.10548059913182
E01007681,E08000018,2026,0.0041817282119429285,118.83742028079058
E01007682,E08000018,2026,0.005451086505659304,154.91036844764264
E01007683,E08000018,2026,0.004288965895163781,121.88492814953696
E01007684,E08000018,2026,0.00496039974007973,140.96590662899456
E01007685,E08000018,2026,0.0032514666356155643,92.40100922916902
E01007686,E08000018,2026,0.0038781197555295805,110.20939762916267
E01007687,E08000018,2026,0.0049805143242804585,141.53752801978905
E01007688,E08000018,2026,0.0037254223947340414,105.870005033345
E01007689,E08000018,2026,0.003810242251652738,108.2804373890433
E01007690,E08000018,2026,0.0014395724441661133,40.91013736460119
E01007691,E08000018,2026,0.0029453023276784784,83.70035373621145
E01007692,E08000018,2026,0.003857158598999729,109.61371812971666
E01007694,E08000018,2026,0.007366289282765193,209.33709008293576
E01007695,E08000018,2026,0.005113513470367856,145.3171317193874
E01007696,E08000018,2026,0.004392468296277754,124.8262858174322
E01007697,E08000018,2026,0.007475804554887529,212.44932305474822
E01007698,E08000018,2026,0.004398650304809569,125.00196771468619
E01007699,E08000018,2026,0.0059235647668078135,168.33737633717612
E01007700,E08000018,2026,0.0039272486606632,111.60555540207216
E01007701,E08000018,2026,0.007694120561370282,218.6534830817722
E01007702,E08000018,2026,0.0069212684293178785,196.69037381768547
E01007703,E08000018,2026,0.0032330543790403017,91.87776501958525
E01007704,E08000018,2026,0.005846069684378927,166.1351012935723
E01007705,E08000018,2026,0.0033823946759281506,96.12175571592789
E01007706,E08000018,2026,0.005036897050532244,143.1398267337571
E01007707,E08000018,2026,0.0038160136397731065,108.44445017057822
E01007708,E08000018,2026,0.007952678287054555,226.0012425622266
E01007709,E08000018,2026,0.0024429210416211434,69.42355404801249
E01007710,E08000018,2026,0.0018812521717321688,53.46190466128192
E01007711,E08000018,2026,0.003905906150978735,110.99903851128617
E01007712,E08000018,2026,0.003948819115925718,112.21855010850929
E01007713,E08000018,2026,0.002627048529225818,74.65613601429868
E01007714,E08000018,2026,0.008814970075894267,250.5060708345089
E01007715,E08000018,2026,0.008863457398334723,251.883995946593
E01007716,E08000018,2026,0.008617310727141253,244.88893698226468
E01007717,E08000018,2026,0.008062233756310941,229.1146178664603
E01007718,E08000018,2026,0.008090738048705857,229.9246601273291
E01007719,E08000018,2026,0.008783770165506766,249.6194238131044
E01007720,E08000018,2026,0.0071426851024501475,202.98264938142145
E01007721,E08000018,2026,0.008410745132146919,239.01870314980627
E01007723,E08000018,2026,0.008101147184294308,230.22046960082662
E01007724,E08000018,2026,0.0045190508111778785,128.42354005323446
E01007725,E08000018,2026,0.004644365659791242,131.98476942475563
E01007726,E08000018,2026,0.008286689352364101,235.49325431785977
E01007727,E08000018,2026,0.008244450908578043,234.29291143525091
E01007728,E08000018,2026,0.0050774353602065884,144.29185477098926
E01007729,E08000018,2026,0.008649585236755545,245.80612223893348
E01007730,E08000018,2026,0.008376520671974539,238.04610370018813
E01007731,E08000018,2026,0.006662453722985074,189.3353113955319
E01007732,E08000018,2026,0.008482656231259886,241.06229112946855
E01007733,E08000018,2026,0.008001230789323221,227.38101997131477
E01007734,E08000018,2026,0.008266040420323662,234.90644769369155
E01007735,E08000018,2026,0.008549365320485192,242.9580470636241
E01007736,E08000018,2026,0.00836478569343433,237.71261608308617
E01007737,E08000018,2026,0.008662360643644779,246.16917701456862
E01007738,E08000018,2026,0.00871705905591314,247.72361046360592
E01007739,E08000018,2026,0.008651054042927379,245.84786314783682
E01007740,E08000018,2026,0.007132458629636774,202.69203086531556
E01007741,E08000018,2026,0.004095570829094753,116.38897777164327
E01007742,E08000018,2026,0.006202411410699057,176.26171147673682
E01007743,E08000018,2026,0.0030926433945925903,87.8875298045856
E01007744,E08000018,2026,0.007150376140031458,203.20121525158854
E01007745,E08000018,2026,0.0077434763788217535,220.05608930688058
E01007746,E08000018,2026,0.005697895839169194,161.92425911891348
E01007747,E08000018,2026,0.00691761504609166,196.5865510401408
E01007748,E08000018,2026,0.004613548888859584,131.10901055825562
E01007749,E08000018,2026,0.003078383195026945,87.48227981147733
E01007750,E08000018,2026,0.00394211827169943,112.02812380598651
E01007751,E08000018,2026,0.005885393901727762,167.2526269450362
E01007752,E08000018,2026,0.002722669760158064,77.37352457523104
E01007753,E08000018,2026,0.004967074176475568,141.15558246704742
E01007754,E08000018,2026,0.0025357708082872853,72.06218242963823
E01007755,E08000018,2026,0.004378157715897122,124.41960408945707
E01007756,E08000018,2026,0.00256481619900417,72.88760176080956
E01007757,E08000018,2026,0.005187005393361735,147.40564395581734
E01007758,E08000018,2026,0.0070636734578240325,200.7372762859884
E01007759,E08000018,2026,0.0072702652349136525,206.60825416791718
E01007760,E08000018,2026,0.00854093535662902,242.71848219786673
E01007761,E08000018,2026,0.006454198176410869,183.41705208748715
E01007762,E08000018,2026,0.006159805632185168,175.05092958202042
E01007763,E08000018,2026,0.008339119086385984,236.9832158891006
E01007764,E08000018,2026,0.008437353156850033,239.7748567911297
E01007765,E08000018,2026,0.007069123693630054,200.89216247903644
E01007766,E08000018,2026,0.008129024843560357,231.01270404140612
E01007767,E08000018,2026,0.008182223634304228,232.5245208629785
E01007768,E08000018,2026,0.008562598822947744,243.33412011625285
E01007769,E08000018,2026,0.009016685796323736,256.23847969299413
E01007770,E08000018,2026,0.007883772308314484,224.04305486078619
E01007771,E08000018,2026,0.00544001606261452,154.59576576996255
E01007772,E08000018,2026,0.007732269133855068,219.73759895724663
E01007773,E08000018,2026,0.007351076127376526,208.9047587478775
E01007774,E08000018,2026,0.006921082175158539,196.6850807994187
E01007775,E08000018,2026,0.008765890175266182,249.11130568415274
E01007776,E08000018,2026,0.007547182494591426,214.47775957416226
E01007777,E08000018,2026,0.005697608798483577,161.91610192340352
E01007778,E08000018,2026,0.0044288060177897996,125.85894046749776
E01007779,E08000018,2026,0.007032921614537351,199.8633625498849
E01007780,E08000018,2026,0.006063078373720538,172.30210964820913
E01007781,E08000018,2026,0.0070517446719896735,200.39828100370565
E01007782,E08000018,2026,0.007364073283976496,209.27411526342405
E01007783,E08000018,2026,0.008151476417224003,231.65073859559158
E01007784,E08000018,2026,0.007989533605411433,227.04860641161548
E01007785,E08000018,2026,0.005657058478564196,160.76373257596066
E01007786,E08000018,2026,0.004336665183326076,123.24045870225153
E01007788,E08000018,2026,0.00564326683503944,160.37179812808492
E01007789,E08000018,2026,0.006792791038587106,193.03927051660355
E01007790,E08000018,2026,0.008754966060577378,248.80086140306307
E01007791,E08000018,2026,0.008061665602723183,229.09847193270505
E01007792,E08000018,2026,0.00244746033705244,69.55255290485044
E01007793,E08000018,2026,0.007017824416450199,199.43432651903495
E01007794,E08000018,2026,0.007908545893741872,224.7470769382824
E01007795,E08000018,2026,0.003344367205291751,95.04108134370857
E01007796,E08000018,2026,0.008184384691622817,232.58593434176143
E01007797,E08000018,2026,0.006285645314895854,178.62707382295446
E01007798,E08000018,2026,0.0029230501353838456,83.06798525268975
E01007799,E08000018,2026,0.0069157289779383565,196.53295227368525
E01007800,E08000018,2026,0.007206492908274709,204.7959559029482
E01007801,E08000018,2026,0.003000896374913402,85.28023956846097
E01007802,E08000018,2026,0.002883600693519971,81.94690093897687
E01007803,E08000018,2026,0.005083287351864535,144.45815816444008
E01007804,E08000018,2026,0.00835533023557504,237.44390846685167
E01007805,E08000018,2026,0.007913570844202099,224.88987726376186
